t,Room_3 (00 : b0217),Corridor_1 (00 : 78dea),Room_4 (00 : 5c8ba),Corridor_2 (00 : c372b),Room_2 (00 : 248b6),Room_1 (00 : 42c6e),Outside,Дверь (00 : 98990) b0217<->78dea,Дверь (00 : 17328) 5c8ba<->c372b,Дверь (00 : 0dfdb) 248b6<->c372b,Дверь (00 : ac20a) 42c6e<->78dea,Проем (00 : e68fe) 78dea<->c372b,Выход (00 : ced4e) 78dea<->,Выход (00 : a75fe) c372b<->,
0.00,10.82,2.99,3.19,2.89,6.40,7.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
0.01,10.66,0.35,3.02,6.57,0.00,6.91,5.87,0.16,0.17,6.40,0.19,0.00,2.99,2.89,
0.02,0.00,18.29,0.00,8.33,0.00,0.00,6.76,10.66,3.02,0.00,6.91,0.72,0.35,0.53,
0.03,0.00,17.77,0.00,6.74,0.00,0.00,8.87,0.00,0.00,0.00,0.00,0.92,1.44,0.68,
0.04,0.00,17.10,0.00,5.45,0.00,0.00,10.83,0.00,0.00,0.00,0.00,0.74,1.41,0.55,
0.05,0.00,16.32,0.00,4.41,0.00,0.00,12.65,0.00,0.00,0.00,0.00,0.60,1.37,0.44,
0.06,0.00,15.48,0.00,3.57,0.00,0.00,14.34,0.00,0.00,0.00,0.00,0.48,1.33,0.36,
0.07,0.00,14.59,0.00,2.89,0.00,0.00,15.91,0.00,0.00,0.00,0.00,0.39,1.28,0.29,
0.08,0.00,13.37,0.00,0.00,0.00,0.00,20.01,0.00,0.00,0.00,0.00,0.00,1.21,2.89,
0.09,0.00,12.26,0.00,0.00,0.00,0.00,21.12,0.00,0.00,0.00,0.00,0.00,1.11,0.00,
0.10,0.00,11.24,0.00,0.00,0.00,0.00,22.14,0.00,0.00,0.00,0.00,0.00,1.02,0.00,
0.11,0.00,10.31,0.00,0.00,0.00,0.00,23.07,0.00,0.00,0.00,0.00,0.00,0.94,0.00,
0.12,0.00,9.45,0.00,0.00,0.00,0.00,23.93,0.00,0.00,0.00,0.00,0.00,0.86,0.00,
0.13,0.00,8.66,0.00,0.00,0.00,0.00,24.72,0.00,0.00,0.00,0.00,0.00,0.79,0.00,
0.14,0.00,7.94,0.00,0.00,0.00,0.00,25.44,0.00,0.00,0.00,0.00,0.00,0.72,0.00,
0.15,0.00,7.28,0.00,0.00,0.00,0.00,26.10,0.00,0.00,0.00,0.00,0.00,0.66,0.00,
0.16,0.00,6.68,0.00,0.00,0.00,0.00,26.70,0.00,0.00,0.00,0.00,0.00,0.61,0.00,
0.17,0.00,6.12,0.00,0.00,0.00,0.00,27.26,0.00,0.00,0.00,0.00,0.00,0.56,0.00,
0.18,0.00,5.61,0.00,0.00,0.00,0.00,27.77,0.00,0.00,0.00,0.00,0.00,0.51,0.00,
0.19,0.00,5.15,0.00,0.00,0.00,0.00,28.23,0.00,0.00,0.00,0.00,0.00,0.47,0.00,
0.20,0.00,4.72,0.00,0.00,0.00,0.00,28.66,0.00,0.00,0.00,0.00,0.00,0.43,0.00,
0.21,0.00,4.32,0.00,0.00,0.00,0.00,29.06,0.00,0.00,0.00,0.00,0.00,0.39,0.00,
0.22,0.00,3.97,0.00,0.00,0.00,0.00,29.42,0.00,0.00,0.00,0.00,0.00,0.36,0.00,
0.23,0.00,3.64,0.00,0.00,0.00,0.00,29.74,0.00,0.00,0.00,0.00,0.00,0.33,0.00,
0.24,0.00,3.33,0.00,0.00,0.00,0.00,30.05,0.00,0.00,0.00,0.00,0.00,0.30,0.00,
0.25,0.00,3.06,0.00,0.00,0.00,0.00,30.32,0.00,0.00,0.00,0.00,0.00,0.28,0.00,
0.26,0.00,2.80,0.00,0.00,0.00,0.00,30.58,0.00,0.00,0.00,0.00,0.00,0.25,0.00,
0.27,0.00,0.00,0.00,0.00,0.00,0.00,33.38,0.00,0.00,0.00,0.00,0.00,2.80,0.00,
