t,Room_3 (00 : b0217),Corridor_1 (00 : 78dea),Room_4 (00 : 5c8ba),Corridor_2 (00 : c372b),Room_2 (00 : 248b6),Room_1 (00 : 42c6e),Outside,Дверь (00 : 98990) b0217<->78dea,Дверь (00 : 17328) 5c8ba<->c372b,Дверь (00 : 0dfdb) 248b6<->c372b,Дверь (00 : ac20a) 42c6e<->78dea,Проем (00 : e68fe) 78dea<->c372b,Выход (00 : ced4e) 78dea<->,Выход (00 : a75fe) c372b<->,
0.00,10.82,2.99,3.19,2.89,6.40,7.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
0.01,10.66,0.35,3.02,6.57,0.00,6.91,5.87,0.16,0.17,6.40,0.19,0.00,2.99,2.89,
0.02,0.00,17.57,0.00,9.06,0.00,0.00,6.76,10.66,3.02,0.00,6.91,0.00,0.35,0.53,
0.03,0.00,14.33,0.00,10.16,0.00,0.00,8.89,0.00,0.00,0.00,0.00,1.84,1.40,0.74,
0.04,0.00,11.62,0.00,10.85,0.00,0.00,10.91,0.00,0.00,0.00,0.00,1.52,1.19,0.82,
0.05,0.00,9.42,0.00,11.20,0.00,0.00,12.76,0.00,0.00,0.00,0.00,1.23,0.97,0.88,
0.06,0.00,7.64,0.00,11.29,0.00,0.00,14.45,0.00,0.00,0.00,0.00,1.00,0.78,0.91,
0.07,0.00,6.20,0.00,11.18,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.81,0.64,0.92,
0.08,0.00,5.02,0.00,10.93,0.00,0.00,17.43,0.00,0.00,0.00,0.00,0.66,0.52,0.91,
0.09,0.00,4.07,0.00,10.58,0.00,0.00,18.73,0.00,0.00,0.00,0.00,0.53,0.42,0.89,
0.10,0.00,3.30,0.00,10.15,0.00,0.00,19.93,0.00,0.00,0.00,0.00,0.43,0.34,0.86,
0.11,0.00,2.68,0.00,9.67,0.00,0.00,21.03,0.00,0.00,0.00,0.00,0.35,0.27,0.82,
0.12,0.00,0.00,0.00,8.89,0.00,0.00,24.49,0.00,0.00,0.00,0.00,0.00,2.68,0.79,
0.13,0.00,0.00,0.00,8.17,0.00,0.00,25.21,0.00,0.00,0.00,0.00,0.00,0.00,0.72,
0.14,0.00,0.00,0.00,7.50,0.00,0.00,25.88,0.00,0.00,0.00,0.00,0.00,0.00,0.66,
0.15,0.00,0.00,0.00,6.89,0.00,0.00,26.49,0.00,0.00,0.00,0.00,0.00,0.00,0.61,
0.16,0.00,0.00,0.00,6.33,0.00,0.00,27.05,0.00,0.00,0.00,0.00,0.00,0.00,0.56,
0.17,0.00,0.00,0.00,5.82,0.00,0.00,27.56,0.00,0.00,0.00,0.00,0.00,0.00,0.51,
0.18,0.00,0.00,0.00,5.35,0.00,0.00,28.03,0.00,0.00,0.00,0.00,0.00,0.00,0.47,
0.19,0.00,0.00,0.00,4.91,0.00,0.00,28.47,0.00,0.00,0.00,0.00,0.00,0.00,0.43,
0.20,0.00,0.00,0.00,4.51,0.00,0.00,28.87,0.00,0.00,0.00,0.00,0.00,0.00,0.40,
0.21,0.00,0.00,0.00,4.15,0.00,0.00,29.23,0.00,0.00,0.00,0.00,0.00,0.00,0.37,
0.22,0.00,0.00,0.00,3.81,0.00,0.00,29.57,0.00,0.00,0.00,0.00,0.00,0.00,0.34,
0.23,0.00,0.00,0.00,3.50,0.00,0.00,29.88,0.00,0.00,0.00,0.00,0.00,0.00,0.31,
0.24,0.00,0.00,0.00,3.22,0.00,0.00,30.16,0.00,0.00,0.00,0.00,0.00,0.00,0.28,
0.25,0.00,0.00,0.00,2.96,0.00,0.00,30.42,0.00,0.00,0.00,0.00,0.00,0.00,0.26,
0.26,0.00,0.00,0.00,2.72,0.00,0.00,30.66,0.00,0.00,0.00,0.00,0.00,0.00,0.24,
0.27,0.00,0.00,0.00,0.00,0.00,0.00,33.38,0.00,0.00,0.00,0.00,0.00,0.00,2.72,
